date,ZZE1.h2_out,ZZE1.soc,controller.ZZE_setpoint,controller.Thermolyzer_setpoint,thermolyzer1.h_gen,Joint1.out,CSVdayahead.price,Electrolyzer1.h_gen,H2Buffer1.soc,H2Buffer1.available_h2,H2Buffer1.free_capacity,H2Buffer2.soc,H2Buffer2.available_h2,H2Buffer2.free_capacity,compressor1.volume_flow_out,compressor1.power_req,H2valve1.out1,H2valve1.out2,H2valve1.out3
2025-01-21 13:00:00,0.0,0,-2,30,18.9,18.9,143.54,0.178,0,100.0,0.0,88.79,112.068,887.932,0.006,0.26,0.0,0.0,0.0
2025-01-21 14:00:00,0.0,0,-2,30,18.9,18.9,150.48,0.178,0,100.0,0.0,88.81,111.89,888.11,0.006,0.26,0.0,0.0,0.0
2025-01-21 15:00:00,0.0,0,-2,30,18.9,18.9,171.01,0.178,0,100.0,0.0,88.83,111.712,888.288,0.006,0.26,0.0,0.0,0.0
2025-01-21 16:00:00,0.0,0,-2,30,18.9,18.9,202.77,0.178,0,100.0,0.0,88.85,111.534,888.466,0.006,0.26,0.0,0.0,0.0
2025-01-21 17:00:00,0.0,0,-2,30,18.9,18.9,282.52,0.178,0,100.0,0.0,88.86,111.356,888.644,0.006,0.26,0.0,0.0,0.0
2025-01-21 18:00:00,0.0,0,-2,30,18.9,18.9,243.96,0.178,0,100.0,0.0,88.88,111.178,888.822,0.006,0.26,0.0,0.0,0.0
2025-01-21 19:00:00,0.0,0,-2,30,18.9,18.9,199.94,0.178,0,100.0,0.0,88.9,111.0,889.0,0.006,0.26,0.0,0.0,0.0
2025-01-21 20:00:00,0.0,0,-2,30,18.9,18.9,172.16,0.178,0,100.0,0.0,88.92,110.822,889.178,0.006,0.26,0.0,0.0,0.0
2025-01-21 21:00:00,0.0,0,-2,30,18.9,18.9,153.72,0.178,0,100.0,0.0,88.94,110.644,889.356,0.006,0.26,0.0,0.0,0.0
2025-01-21 22:00:00,0.0,0,-2,30,18.9,18.9,138.31,0.178,0,100.0,0.0,88.95,110.466,889.534,0.006,0.26,0.0,0.0,0.0
2025-01-21 23:00:00,0.0,0,-2,30,18.9,18.9,125.4,0.178,0,100.0,0.0,88.97,110.288,889.712,0.006,0.26,0.0,0.0,0.0
2025-01-22,0.0,0,-2,30,18.9,18.9,127.3,0.178,0,100.0,0.0,88.99,110.11,889.89,0.006,0.26,0.0,0.0,0.0
2025-01-22 01:00:00,0.0,0,-2,30,18.9,18.9,123.69,0.178,0,100.0,0.0,89.01,109.932,890.068,0.006,0.26,0.0,0.0,0.0
2025-01-22 02:00:00,0.0,3.94,2,31.5,18.9,18.9,117.43,0.178,0,100.0,0.0,89.02,109.754,890.246,0.006,0.26,0.0,0.0,0.0
2025-01-22 03:00:00,0.0,7.88,2,31.5,18.9,18.9,114.12,0.178,0,100.0,0.0,89.04,109.576,890.424,0.006,0.26,0.0,0.0,0.0
2025-01-22 04:00:00,0.0,11.82,2,31.5,18.9,18.9,114.62,0.178,0,100.0,0.0,89.06,109.398,890.602,0.006,0.26,0.0,0.0,0.0
2025-01-22 05:00:00,0,11.82,0,31.5,18.9,18.9,125.03,0.178,0,100.0,0.0,89.08,109.22,890.78,0.006,0.26,0.0,0.0,0.0
2025-01-22 06:00:00,2.0,7.88,-2,30,18.9,20.9,145.0,0.178,0,100.0,0.0,89.1,109.042,890.958,0.006,0.26,0.0,0.0,0.0
2025-01-22 07:00:00,2.0,3.94,-2,30,18.9,20.9,195.47,0.178,0,100.0,0.0,89.11,108.864,891.136,0.006,0.26,0.0,0.0,0.0
2025-01-22 08:00:00,1.9999999999999984,0,-2,30,18.9,20.9,231.36,0.178,0,100.0,0.0,89.13,108.686,891.314,0.006,0.26,0.0,0.0,0.0
2025-01-22 09:00:00,0.0,0,-2,30,18.9,18.9,199.41,0.178,0,100.0,0.0,89.15,108.508,891.492,0.006,0.26,0.0,0.0,0.0
2025-01-22 10:00:00,0.0,0,-2,30,18.9,18.9,179.06,0.178,0,100.0,0.0,89.17,108.33,891.67,0.006,0.26,0.0,0.0,0.0
2025-01-22 11:00:00,0.0,0,-2,30,18.9,18.9,172.94,0.178,0,100.0,0.0,89.18,108.152,891.848,0.006,0.26,0.0,0.0,0.0
2025-01-22 12:00:00,0.0,0,-2,30,18.9,18.9,165.0,0.178,0,100.0,0.0,89.2,107.974,892.026,0.006,0.26,0.0,0.0,0.0
2025-01-22 13:00:00,0.0,0,-2,30,18.9,18.9,170.0,0.178,0,100.0,0.0,89.22,107.796,892.204,0.006,0.26,0.0,0.0,0.0
2025-01-22 14:00:00,0.0,0,-2,30,18.9,18.9,179.4,0.178,0,100.0,0.0,89.24,107.618,892.382,0.006,0.26,0.0,0.0,0.0
2025-01-22 15:00:00,0.0,0,-2,30,18.9,18.9,193.68,0.178,0,100.0,0.0,89.26,107.44,892.56,0.006,0.26,0.0,0.0,0.0
2025-01-22 16:00:00,0.0,0,-2,30,18.9,18.9,193.01,0.178,0,100.0,0.0,89.27,107.262,892.738,0.006,0.26,0.0,0.0,0.0
2025-01-22 17:00:00,0.0,0,-2,30,18.9,18.9,197.66,0.178,0,100.0,0.0,89.29,107.084,892.916,0.006,0.26,0.0,0.0,0.0
2025-01-22 18:00:00,0.0,0,-2,30,18.9,18.9,176.52,0.178,0,100.0,0.0,89.31,106.906,893.094,0.006,0.26,0.0,0.0,0.0
2025-01-22 19:00:00,0.0,0,-2,30,18.9,18.9,167.4,0.178,0,100.0,0.0,89.33,106.728,893.272,0.006,0.26,0.0,0.0,0.0
2025-01-22 20:00:00,0.0,0,-2,30,18.9,18.9,135.82,0.178,0,100.0,0.0,89.34,106.55,893.45,0.006,0.26,0.0,0.0,0.0
2025-01-22 21:00:00,0.0,0,-2,30,18.9,18.9,127.91,0.178,0,100.0,0.0,89.36,106.372,893.628,0.006,0.26,0.0,0.0,0.0
2025-01-22 22:00:00,0.0,0,-2,30,18.9,18.9,128.51,0.178,0,100.0,0.0,89.38,106.194,893.806,0.006,0.26,0.0,0.0,0.0
2025-01-22 23:00:00,0.0,0,-2,30,18.9,18.9,115.06,0.178,0,100.0,0.0,89.4,106.016,893.984,0.006,0.26,0.0,0.0,0.0
2025-01-23,0.0,0,-2,30,18.9,18.9,113.92,0.178,0,100.0,0.0,89.42,105.838,894.162,0.006,0.26,0.0,0.0,0.0
2025-01-23 01:00:00,0.0,0,-2,30,18.9,18.9,109.1,0.178,0,100.0,0.0,89.43,105.66,894.34,0.006,0.26,0.0,0.0,0.0
2025-01-23 02:00:00,0.0,3.94,2,31.5,18.9,18.9,105.62,0.178,0,100.0,0.0,89.45,105.482,894.518,0.006,0.26,0.0,0.0,0.0
2025-01-23 03:00:00,0.0,7.88,2,31.5,18.9,18.9,100.08,0.178,0,100.0,0.0,89.47,105.304,894.696,0.006,0.26,0.0,0.0,0.0
2025-01-23 04:00:00,0.0,11.82,2,31.5,18.9,18.9,97.77,0.178,0,100.0,0.0,89.49,105.126,894.874,0.006,0.26,0.0,0.0,0.0
2025-01-23 05:00:00,0.0,15.76,2,31.5,18.9,18.9,100.43,0.178,0,100.0,0.0,89.51,104.948,895.052,0.006,0.26,0.0,0.0,0.0
2025-01-23 06:00:00,0.0,19.71,2,31.5,18.9,18.9,108.56,0.178,0,100.0,0.0,89.52,104.77,895.23,0.006,0.26,0.0,0.0,0.0
2025-01-23 07:00:00,2.0,15.76,-2,30,18.9,20.9,138.14,0.178,0,100.0,0.0,89.54,104.592,895.408,0.006,0.26,0.0,0.0,0.0
2025-01-23 08:00:00,2.0,11.82,-2,30,18.9,20.9,159.35,0.178,0,100.0,0.0,89.56,104.414,895.586,0.006,0.26,0.0,0.0,0.0
2025-01-23 09:00:00,2.0,7.88,-2,30,18.9,20.9,155.93,0.178,0,100.0,0.0,89.58,104.236,895.764,0.006,0.26,0.0,0.0,0.0
2025-01-23 10:00:00,2.0,3.94,-2,30,18.9,20.9,128.0,0.178,0,100.0,0.0,89.59,104.058,895.942,0.006,0.26,0.0,0.0,0.0
2025-01-23 11:00:00,1.9999999999999984,0,-2,30,18.9,20.9,111.42,0.178,0,100.0,0.0,89.61,103.88,896.12,0.006,0.26,0.0,0.0,0.0
2025-01-23 12:00:00,0.0,0,-2,30,18.9,18.9,91.4,0.178,0,100.0,0.0,89.63,103.702,896.298,0.006,0.26,0.0,0.0,0.0
2025-01-23 13:00:00,0.0,0,-2,30,18.9,18.9,88.32,0.178,0,100.0,0.0,89.65,103.524,896.476,0.006,0.26,0.0,0.0,0.0
2025-01-23 14:00:00,0.0,0,-2,30,18.9,18.9,85.86,0.178,0,100.0,0.0,89.67,103.346,896.654,0.006,0.26,0.0,0.0,0.0
2025-01-23 15:00:00,0.0,0,-2,30,18.9,18.9,92.77,0.178,0,100.0,0.0,89.68,103.168,896.832,0.006,0.26,0.0,0.0,0.0
2025-01-23 16:00:00,0.0,0,-2,30,18.9,18.9,92.55,0.178,0,100.0,0.0,89.7,102.99,897.01,0.006,0.26,0.0,0.0,0.0
2025-01-23 17:00:00,0.0,3.94,2,31.5,18.9,18.9,109.0,0.178,0,100.0,0.0,89.72,102.812,897.188,0.006,0.26,0.0,0.0,0.0
2025-01-23 18:00:00,0.0,7.88,2,31.5,18.9,18.9,112.0,0.178,0,100.0,0.0,89.74,102.634,897.366,0.006,0.26,0.0,0.0,0.0
2025-01-23 19:00:00,0.0,11.82,2,31.5,18.9,18.9,99.9,0.178,0,100.0,0.0,89.75,102.456,897.544,0.006,0.26,0.0,0.0,0.0
2025-01-23 20:00:00,0.0,15.76,2,31.5,18.9,18.9,89.5,0.178,0,100.0,0.0,89.77,102.278,897.722,0.006,0.26,0.0,0.0,0.0
2025-01-23 21:00:00,0.0,19.71,2,31.5,18.9,18.9,77.23,0.178,0,100.0,0.0,89.79,102.1,897.9,0.006,0.26,0.0,0.0,0.0
2025-01-23 22:00:00,0.0,23.65,2,31.5,18.9,18.9,78.49,0.178,0,100.0,0.0,89.81,101.922,898.078,0.006,0.26,0.0,0.0,0.0
2025-01-23 23:00:00,0.0,27.59,2,31.5,18.9,18.9,60.09,0.178,0,100.0,0.0,89.83,101.744,898.256,0.006,0.26,0.0,0.0,0.0
2025-01-24,0.0,31.53,2,31.5,18.9,18.9,70.33,0.178,0,100.0,0.0,89.84,101.566,898.434,0.006,0.26,0.0,0.0,0.0
2025-01-24 01:00:00,0.0,35.47,2,31.5,18.9,18.9,58.53,0.178,0,100.0,0.0,89.86,101.388,898.612,0.006,0.26,0.0,0.0,0.0
2025-01-24 02:00:00,0.0,39.41,2,31.5,18.9,18.9,44.24,0.178,0,100.0,0.0,89.88,101.21,898.79,0.006,0.26,0.0,0.0,0.0
2025-01-24 03:00:00,0.0,43.35,2,31.5,18.9,18.9,39.58,0.178,0,100.0,0.0,89.9,101.032,898.968,0.006,0.26,0.0,0.0,0.0
2025-01-24 04:00:00,0.0,47.29,2,31.5,18.9,18.9,43.81,0.178,0,100.0,0.0,89.91,100.854,899.146,0.006,0.26,0.0,0.0,0.0
2025-01-24 05:00:00,0.0,51.23,2,31.5,18.9,18.9,66.66,0.178,0,100.0,0.0,89.93,100.676,899.324,0.006,0.26,0.0,0.0,0.0
2025-01-24 06:00:00,0.0,55.18,2,31.5,18.9,18.9,81.4,0.178,0,100.0,0.0,89.95,100.498,899.502,0.006,0.26,0.0,0.0,0.0
2025-01-24 07:00:00,0.0,59.12,2,31.5,18.9,18.9,109.02,0.178,0,100.0,0.0,89.97,100.32,899.68,0.006,0.26,0.0,0.0,0.0
2025-01-24 08:00:00,0.0,63.06,2,31.5,18.9,18.9,115.24,0.178,0,100.0,0.0,89.99,100.142,899.858,0.006,0.26,0.0,0.0,0.0
2025-01-24 09:00:00,0.0,67.0,2,31.5,18.9,18.9,96.93,0.178,0,100.0,0.0,90.0,99.964,900.036,0.006,0.26,0.0,0.0,0.0
2025-01-24 10:00:00,0.0,70.94,2,31.5,18.9,18.9,90.0,0.178,0,100.0,0.0,90.02,99.786,900.214,0.006,0.26,0.0,0.0,0.0
2025-01-24 11:00:00,0.0,74.88,2,31.5,18.9,18.9,79.16,0.178,0,100.0,0.0,90.04,99.608,900.392,0.006,0.26,0.0,0.0,0.0
2025-01-24 12:00:00,0.0,78.82,2,31.5,18.9,18.9,77.24,0.178,0,100.0,0.0,90.06,99.43,900.57,0.006,0.26,0.0,0.0,0.0
2025-01-24 13:00:00,0.0,82.76,2,31.5,18.9,18.9,75.27,0.178,0,100.0,0.0,90.07,99.252,900.748,0.006,0.26,0.0,0.0,0.0
2025-01-24 14:00:00,0.0,86.71,2,31.5,18.9,18.9,74.88,0.178,0,100.0,0.0,90.09,99.074,900.926,0.006,0.26,0.0,0.0,0.0
2025-01-24 15:00:00,0.0,90.65,2,31.5,18.9,18.9,78.8,0.178,0,100.0,0.0,90.11,98.896,901.104,0.006,0.26,0.0,0.0,0.0
2025-01-24 16:00:00,0.0,94.59,2,31.5,18.9,18.9,79.9,0.178,0,100.0,0.0,90.13,98.718,901.282,0.006,0.26,0.0,0.0,0.0
2025-01-24 17:00:00,0.0,98.53,2,31.5,18.9,18.9,90.17,0.178,0,100.0,0.0,90.15,98.54,901.46,0.006,0.26,0.0,0.0,0.0
2025-01-24 18:00:00,0.0,100,2,31.5,18.9,18.9,91.97,0.178,0,100.0,0.0,90.16,98.362,901.638,0.006,0.26,0.0,0.0,0.0
2025-01-24 19:00:00,0.0,100,2,31.5,18.9,18.9,93.27,0.178,0,100.0,0.0,90.18,98.184,901.816,0.006,0.26,0.0,0.0,0.0
2025-01-24 20:00:00,0.0,100,2,31.5,18.9,18.9,86.74,0.178,0,100.0,0.0,90.2,98.006,901.994,0.006,0.26,0.0,0.0,0.0
2025-01-24 21:00:00,0.0,100,2,31.5,18.9,18.9,82.3,0.178,0,100.0,0.0,90.22,97.828,902.172,0.006,0.26,0.0,0.0,0.0
2025-01-24 22:00:00,0.0,100,2,31.5,18.9,18.9,92.93,0.178,0,100.0,0.0,90.23,97.65,902.35,0.006,0.26,0.0,0.0,0.0
2025-01-24 23:00:00,0.0,100,2,31.5,18.9,18.9,87.04,0.178,0,100.0,0.0,90.25,97.472,902.528,0.006,0.26,0.0,0.0,0.0
2025-01-25,0.0,100,2,31.5,18.9,18.9,57.36,0.178,0,100.0,0.0,90.27,97.294,902.706,0.006,0.26,0.0,0.0,0.0
2025-01-25 01:00:00,0.0,100,2,31.5,18.9,18.9,77.87,0.178,0,100.0,0.0,90.29,97.116,902.884,0.006,0.26,0.0,0.0,0.0
2025-01-25 02:00:00,0.0,100,2,31.5,18.9,18.9,92.0,0.178,0,100.0,0.0,90.31,96.938,903.062,0.006,0.26,0.0,0.0,0.0
2025-01-25 03:00:00,0.0,100,2,31.5,18.9,18.9,105.19,0.178,0,100.0,0.0,90.32,96.76,903.24,0.006,0.26,0.0,0.0,0.0
2025-01-25 04:00:00,0.0,100,2,31.5,18.9,18.9,66.81,0.178,0,100.0,0.0,90.34,96.582,903.418,0.006,0.26,0.0,0.0,0.0
2025-01-25 05:00:00,0.0,100,2,31.5,18.9,18.9,67.06,0.178,0,100.0,0.0,90.36,96.404,903.596,0.006,0.26,0.0,0.0,0.0
2025-01-25 06:00:00,0.0,100,2,31.5,18.9,18.9,70.62,0.178,0,100.0,0.0,90.38,96.226,903.774,0.006,0.26,0.0,0.0,0.0
2025-01-25 07:00:00,0.0,100,2,31.5,18.9,18.9,72.06,0.178,0,100.0,0.0,90.4,96.048,903.952,0.006,0.26,0.0,0.0,0.0
2025-01-25 08:00:00,0.0,100,2,31.5,18.9,18.9,85.02,0.178,0,100.0,0.0,90.41,95.87,904.13,0.006,0.26,0.0,0.0,0.0
2025-01-25 09:00:00,0.0,100,2,31.5,18.9,18.9,85.55,0.178,0,100.0,0.0,90.43,95.692,904.308,0.006,0.26,0.0,0.0,0.0
2025-01-25 10:00:00,0.0,100,2,31.5,18.9,18.9,83.36,0.178,0,100.0,0.0,90.45,95.514,904.486,0.006,0.26,0.0,0.0,0.0
2025-01-25 11:00:00,0.0,100,2,31.5,18.9,18.9,87.73,0.178,0,100.0,0.0,90.47,95.336,904.664,0.006,0.26,0.0,0.0,0.0
2025-01-25 12:00:00,0.0,100,2,31.5,18.9,18.9,81.82,0.178,0,100.0,0.0,90.48,95.158,904.842,0.006,0.26,0.0,0.0,0.0
2025-01-25 13:00:00,0.0,100,2,31.5,18.9,18.9,81.98,0.178,0,100.0,0.0,90.5,94.98,905.02,0.006,0.26,0.0,0.0,0.0
2025-01-25 14:00:00,0.0,100,2,31.5,18.9,18.9,85.09,0.178,0,100.0,0.0,90.52,94.802,905.198,0.006,0.26,0.0,0.0,0.0
2025-01-25 15:00:00,0.0,100,2,31.5,18.9,18.9,103.54,0.178,0,100.0,0.0,90.54,94.624,905.376,0.006,0.26,0.0,0.0,0.0
2025-01-25 16:00:00,0,100,0,31.5,18.9,18.9,124.11,0.178,0,100.0,0.0,90.56,94.446,905.554,0.006,0.26,0.0,0.0,0.0
2025-01-25 17:00:00,2.0,96.06,-2,30,18.9,20.9,138.6,0.178,0,100.0,0.0,90.57,94.268,905.732,0.006,0.26,0.0,0.0,0.0
2025-01-25 18:00:00,2.0,92.12,-2,30,18.9,20.9,147.1,0.178,0,100.0,0.0,90.59,94.09,905.91,0.006,0.26,0.0,0.0,0.0
2025-01-25 19:00:00,2.0,88.18,-2,30,18.9,20.9,144.35,0.178,0,100.0,0.0,90.61,93.912,906.088,0.006,0.26,0.0,0.0,0.0
2025-01-25 20:00:00,2.0,84.24,-2,30,18.9,20.9,130.75,0.178,0,100.0,0.0,90.63,93.734,906.266,0.006,0.26,0.0,0.0,0.0
2025-01-25 21:00:00,2.0,80.29,-2,30,18.9,20.9,126.75,0.178,0,100.0,0.0,90.64,93.556,906.444,0.006,0.26,0.0,0.0,0.0
2025-01-25 22:00:00,2.0,76.35,-2,30,18.9,20.9,124.5,0.178,0,100.0,0.0,90.66,93.378,906.622,0.006,0.26,0.0,0.0,0.0
2025-01-25 23:00:00,2.0,72.41,-2,30,18.9,20.9,114.99,0.178,0,100.0,0.0,90.68,93.2,906.8,0.006,0.26,0.0,0.0,0.0
2025-01-26,2.0,68.47,-2,30,18.9,20.9,116.4,0.178,0,100.0,0.0,90.7,93.022,906.978,0.006,0.26,0.0,0.0,0.0
2025-01-26 01:00:00,2.0,64.53,-2,30,18.9,20.9,107.47,0.178,0,100.0,0.0,90.72,92.844,907.156,0.006,0.26,0.0,0.0,0.0
2025-01-26 02:00:00,2.0,60.59,-2,30,18.9,20.9,98.13,0.178,0,100.0,0.0,90.73,92.666,907.334,0.006,0.26,0.0,0.0,0.0
2025-01-26 03:00:00,0.0,64.53,2,31.5,18.9,18.9,97.07,0.178,0,100.0,0.0,90.75,92.488,907.512,0.006,0.26,0.0,0.0,0.0
2025-01-26 04:00:00,0.0,68.47,2,31.5,18.9,18.9,91.71,0.178,0,100.0,0.0,90.77,92.31,907.69,0.006,0.26,0.0,0.0,0.0
2025-01-26 05:00:00,0.0,72.41,2,31.5,18.9,18.9,94.96,0.178,0,100.0,0.0,90.79,92.132,907.868,0.006,0.26,0.0,0.0,0.0
2025-01-26 06:00:00,0.0,76.35,2,31.5,18.9,18.9,99.43,0.178,0,100.0,0.0,90.8,91.954,908.046,0.006,0.26,0.0,0.0,0.0
2025-01-26 07:00:00,0.0,80.29,2,31.5,18.9,18.9,105.82,0.178,0,100.0,0.0,90.82,91.776,908.224,0.006,0.26,0.0,0.0,0.0
2025-01-26 08:00:00,0.0,84.24,2,31.5,18.9,18.9,108.36,0.178,0,100.0,0.0,90.84,91.598,908.402,0.006,0.26,0.0,0.0,0.0
2025-01-26 09:00:00,0.0,88.18,2,31.5,18.9,18.9,106.2,0.178,0,100.0,0.0,90.86,91.42,908.58,0.006,0.26,0.0,0.0,0.0
2025-01-26 10:00:00,0.0,92.12,2,31.5,18.9,18.9,92.44,0.178,0,100.0,0.0,90.88,91.242,908.758,0.006,0.26,0.0,0.0,0.0
2025-01-26 11:00:00,0.0,96.06,2,31.5,18.9,18.9,98.76,0.178,0,100.0,0.0,90.89,91.064,908.936,0.006,0.26,0.0,0.0,0.0
2025-01-26 12:00:00,0.0,100.0,2,31.5,18.9,18.9,94.82,0.178,0,100.0,0.0,90.91,90.886,909.114,0.006,0.26,0.0,0.0,0.0
2025-01-26 13:00:00,0.0,100,2,31.5,18.9,18.9,80.0,0.178,0,100.0,0.0,90.93,90.708,909.292,0.006,0.26,0.0,0.0,0.0
2025-01-26 14:00:00,0.0,100,2,31.5,18.9,18.9,80.1,0.178,0,100.0,0.0,90.95,90.53,909.47,0.006,0.26,0.0,0.0,0.0
2025-01-26 15:00:00,0.0,100,2,31.5,18.9,18.9,95.96,0.178,0,100.0,0.0,90.96,90.352,909.648,0.006,0.26,0.0,0.0,0.0
2025-01-26 16:00:00,0.0,100,2,31.5,18.9,18.9,107.68,0.178,0,100.0,0.0,90.98,90.174,909.826,0.006,0.26,0.0,0.0,0.0
2025-01-26 17:00:00,0.0,100,2,31.5,18.9,18.9,115.49,0.178,0,100.0,0.0,91.0,89.996,910.004,0.006,0.26,0.0,0.0,0.0
2025-01-26 18:00:00,0.0,100,2,31.5,18.9,18.9,108.02,0.178,0,100.0,0.0,91.02,89.818,910.182,0.006,0.26,0.0,0.0,0.0
2025-01-26 19:00:00,0.0,100,2,31.5,18.9,18.9,81.38,0.178,0,100.0,0.0,91.04,89.64,910.36,0.006,0.26,0.0,0.0,0.0
2025-01-26 20:00:00,0.0,100,2,31.5,18.9,18.9,70.64,0.178,0,100.0,0.0,91.05,89.462,910.538,0.006,0.26,0.0,0.0,0.0
2025-01-26 21:00:00,0.0,100,2,31.5,18.9,18.9,60.75,0.178,0,100.0,0.0,91.07,89.284,910.716,0.006,0.26,0.0,0.0,0.0
2025-01-26 22:00:00,0.0,100,2,31.5,18.9,18.9,44.34,0.178,0,100.0,0.0,91.09,89.106,910.894,0.006,0.26,0.0,0.0,0.0
2025-01-26 23:00:00,0.0,100,2,31.5,18.9,18.9,22.84,0.178,0,100.0,0.0,91.11,88.928,911.072,0.006,0.26,0.0,0.0,0.0
2025-01-27,0.0,100,2,31.5,18.9,18.9,36.1,0.178,0,100.0,0.0,91.12,88.75,911.25,0.006,0.26,0.0,0.0,0.0
2025-01-27 01:00:00,0.0,100,2,31.5,18.9,18.9,30.35,0.178,0,100.0,0.0,91.14,88.572,911.428,0.006,0.26,0.0,0.0,0.0
2025-01-27 02:00:00,0.0,100,2,31.5,18.9,18.9,15.77,0.178,0,100.0,0.0,91.16,88.394,911.606,0.006,0.26,0.0,0.0,0.0
2025-01-27 03:00:00,0.0,100,2,31.5,18.9,18.9,12.38,0.178,0,100.0,0.0,91.18,88.216,911.784,0.006,0.26,0.0,0.0,0.0
2025-01-27 04:00:00,0.0,100,2,31.5,18.9,18.9,9.1,0.178,0,100.0,0.0,91.2,88.038,911.962,0.006,0.26,0.0,0.0,0.0
2025-01-27 05:00:00,0.0,100,2,31.5,18.9,18.9,19.4,0.178,0,100.0,0.0,91.21,87.86,912.14,0.006,0.26,0.0,0.0,0.0
2025-01-27 06:00:00,0.0,100,2,31.5,18.9,18.9,34.27,0.178,0,100.0,0.0,91.23,87.682,912.318,0.006,0.26,0.0,0.0,0.0
2025-01-27 07:00:00,0.0,100,2,31.5,18.9,18.9,54.91,0.178,0,100.0,0.0,91.25,87.504,912.496,0.006,0.26,0.0,0.0,0.0
2025-01-27 08:00:00,0.0,100,2,31.5,18.9,18.9,68.0,0.178,0,100.0,0.0,91.27,87.326,912.674,0.006,0.26,0.0,0.0,0.0
2025-01-27 09:00:00,0.0,100,2,31.5,18.9,18.9,62.96,0.178,0,100.0,0.0,91.29,87.148,912.852,0.006,0.26,0.0,0.0,0.0
2025-01-27 10:00:00,0.0,100,2,31.5,18.9,18.9,45.0,0.178,0,100.0,0.0,91.3,86.97,913.03,0.006,0.26,0.0,0.0,0.0
2025-01-27 11:00:00,0.0,100,2,31.5,18.9,18.9,38.84,0.178,0,100.0,0.0,91.32,86.792,913.208,0.006,0.26,0.0,0.0,0.0
2025-01-27 12:00:00,0.0,100,2,31.5,18.9,18.9,36.19,0.178,0,100.0,0.0,91.34,86.614,913.386,0.006,0.26,0.0,0.0,0.0
2025-01-27 13:00:00,0.0,100,2,31.5,18.9,18.9,37.61,0.178,0,100.0,0.0,91.36,86.436,913.564,0.006,0.26,0.0,0.0,0.0
2025-01-27 14:00:00,0.0,100,2,31.5,18.9,18.9,44.52,0.178,0,100.0,0.0,91.37,86.258,913.742,0.006,0.26,0.0,0.0,0.0
2025-01-27 15:00:00,0.0,100,2,31.5,18.9,18.9,74.37,0.178,0,100.0,0.0,91.39,86.08,913.92,0.006,0.26,0.0,0.0,0.0
2025-01-27 16:00:00,0.0,100,2,31.5,18.9,18.9,87.72,0.178,0,100.0,0.0,91.41,85.902,914.098,0.006,0.26,0.0,0.0,0.0
2025-01-27 17:00:00,0.0,100,2,31.5,18.9,18.9,107.2,0.178,0,100.0,0.0,91.43,85.724,914.276,0.006,0.26,0.0,0.0,0.0
2025-01-27 18:00:00,0.0,100,2,31.5,18.9,18.9,107.67,0.178,0,100.0,0.0,91.45,85.546,914.454,0.006,0.26,0.0,0.0,0.0
2025-01-27 19:00:00,0.0,100,2,31.5,18.9,18.9,93.3,0.178,0,100.0,0.0,91.46,85.368,914.632,0.006,0.26,0.0,0.0,0.0
2025-01-27 20:00:00,0.0,100,2,31.5,18.9,18.9,85.1,0.178,0,100.0,0.0,91.48,85.19,914.81,0.006,0.26,0.0,0.0,0.0
2025-01-27 21:00:00,0.0,100,2,31.5,18.9,18.9,76.64,0.178,0,100.0,0.0,91.5,85.012,914.988,0.006,0.26,0.0,0.0,0.0
2025-01-27 22:00:00,0.0,100,2,31.5,18.9,18.9,73.45,0.178,0,100.0,0.0,91.52,84.834,915.166,0.006,0.26,0.0,0.0,0.0
2025-01-27 23:00:00,0.0,100,2,31.5,18.9,18.9,60.0,0.178,0,100.0,0.0,91.53,84.656,915.344,0.006,0.26,0.0,0.0,0.0
2025-01-28,0.0,100,2,31.5,18.9,18.9,61.6,0.178,0,100.0,0.0,91.55,84.478,915.522,0.006,0.26,0.0,0.0,0.0
2025-01-28 01:00:00,0.0,100,2,31.5,18.9,18.9,55.73,0.178,0,100.0,0.0,91.57,84.3,915.7,0.006,0.26,0.0,0.0,0.0
2025-01-28 02:00:00,0.0,100,2,31.5,18.9,18.9,42.95,0.178,0,100.0,0.0,91.59,84.122,915.878,0.006,0.26,0.0,0.0,0.0
2025-01-28 03:00:00,0.0,100,2,31.5,18.9,18.9,51.38,0.178,0,100.0,0.0,91.61,83.944,916.056,0.006,0.26,0.0,0.0,0.0
2025-01-28 04:00:00,0.0,100,2,31.5,18.9,18.9,57.77,0.178,0,100.0,0.0,91.62,83.766,916.234,0.006,0.26,0.0,0.0,0.0
2025-01-28 05:00:00,0.0,100,2,31.5,18.9,18.9,57.07,0.178,0,100.0,0.0,91.64,83.588,916.412,0.006,0.26,0.0,0.0,0.0
2025-01-28 06:00:00,0.0,100,2,31.5,18.9,18.9,77.82,0.178,0,100.0,0.0,91.66,83.41,916.59,0.006,0.26,0.0,0.0,0.0
2025-01-28 07:00:00,0.0,100,2,31.5,18.9,18.9,103.55,0.178,0,100.0,0.0,91.68,83.232,916.768,0.006,0.26,0.0,0.0,0.0
2025-01-28 08:00:00,0,100,0,31.5,18.9,18.9,127.6,0.178,0,100.0,0.0,91.69,83.054,916.946,0.006,0.26,0.0,0.0,0.0
2025-01-28 09:00:00,0.0,100,2,31.5,18.9,18.9,117.47,0.178,0,100.0,0.0,91.71,82.876,917.124,0.006,0.26,0.0,0.0,0.0
